index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
366,1,3,3,139,13.971223021582734,14.107913669064748,78,2,1.7435897435897436
367,3,2,4,109,13.908256880733944,14.376146788990825,53,3,1.8113207547169812
368,1,1,1,62,13.46774193548387,13.612903225806452,43,1,0.55813953488372092
369,2,3,2,178,13.52247191011236,14.314606741573034,77,2,2.1818181818181817
370,2,2,2,115,14.156521739130435,14.28695652173913,52,2,2.7884615384615383
371,3,3,4,149,13.651006711409396,14.342281879194632,55,4,1.7454545454545454
372,1,2,2,114,13.894736842105264,14.096491228070175,71,1,1.8169014084507042
373,2,2,3,179,13.731843575418994,13.402234636871508,59,2,1.7796610169491525
374,1,1,2,167,14.095808383233534,14.25748502994012,71,1,1.591549295774648
375,2,3,2,123,13.894308943089431,14.463414634146341,67,2,1.5671641791044777
376,2,3,2,136,13.551470588235293,13.860294117647058,63,2,1.4126984126984128
377,1,2,3,145,14.303448275862069,14.310344827586206,85,1,1.9882352941176471
378,1,2,3,177,14.6045197740113,13.536723163841808,92,1,1.5652173913043479
379,1,2,2,103,14.407766990291263,13.776699029126213,58,1,2.0689655172413794
380,2,3,2,182,13.725274725274724,14.247252747252746,76,4,2.1184210526315788
381,1,2,3,96,14.010416666666666,14.34375,71,1,2.2535211267605635
382,1,3,3,174,13.419540229885058,14.264367816091953,65,2,1.3225806451612903
383,2,2,2,151,14.62251655629139,14.483443708609272,58,2,1.3793103448275863
384,2,2,3,220,13.727272727272727,14.454545454545455,74,2,1.9324324324324325
385,2,2,3,98,13.938775510204081,13.714285714285714,56,4,1.875
386,1,2,2,135,14.414814814814815,13.718518518518518,66,1,2.0757575757575757
387,1,1,3,86,14.116279069767442,13.965116279069768,48,1,1.5208333333333333
388,1,2,3,147,13.877551020408163,13.857142857142858,89,1,2.5393258426966292
389,1,2,2,154,14.233766233766234,14.012987012987013,81,1,2.2839506172839505
390,1,1,1,63,13.285714285714286,14.285714285714286,44,1,0.54545454545454541
391,1,2,2,117,14.256410256410257,13.452991452991453,67,1,2.044776119402985
392,2,2,4,136,13.889705882352942,14.066176470588236,78,2,2.141025641025641
393,2,2,2,170,14.605882352941176,13.858823529411765,58,2,1.5172413793103448
394,1,2,2,143,13.335664335664335,14.286713286713287,67,1,1.5522388059701493
395,1,1,1,58,14.137931034482758,14.517241379310345,43,1,2.2325581395348837
396,1,1,1,108,14.11111111111111,13.907407407407407,47,1,2.2340425531914891
397,1,1,2,85,14.129411764705882,14.188235294117646,45,1,1.2222222222222223
398,1,2,2,117,14.162393162393162,13.213675213675213,70,1,1.9571428571428571
399,1,2,3,172,14.255813953488373,14.122093023255815,97,1,1.9896907216494846
400,2,2,2,119,14.420168067226891,13.663865546218487,55,2,1.1636363636363636
401,1,2,2,155,13.503225806451614,14.064516129032258,71,1,1.591549295774648
402,1,2,2,148,13.52027027027027,13.885135135135135,61,1,1.8524590163934427
403,1,2,2,91,13.626373626373626,13.989010989010989,46,1,1.9130434782608696
404,1,1,1,67,13.26865671641791,13.567164179104477,44,1,0.81818181818181823
405,1,1,1,84,13.916666666666666,14.321428571428571,45,1,1.8
406,2,2,2,174,13.71264367816092,14.195402298850574,63,2,1.1428571428571428
407,1,2,3,114,13.894736842105264,13.894736842105264,86,1,2.1511627906976742
408,2,2,3,128,14.2265625,13.453125,51,2,1.4313725490196079
409,2,2,3,173,13.982658959537572,14.491329479768787,76,2,1.5789473684210527
410,1,2,3,151,13.549668874172186,14.105960264900663,84,1,1.7261904761904763
411,2,2,2,182,14.434065934065934,14.5,52,2,1.8653846153846154
412,1,3,2,131,14.15267175572519,14.083969465648854,66,1,1.803030303030303
413,1,1,1,118,13.711864406779661,13.516949152542374,46,1,2.4347826086956523
414,1,2,2,133,13.74436090225564,13.691729323308271,72,1,1.7777777777777777
415,1,2,3,140,14.364285714285714,14.478571428571428,40,2,1.325
416,1,1,2,75,13.6,13.613333333333333,45,1,1.2222222222222223
417,1,1,1,56,13.214285714285714,14.464285714285714,42,1,1.5
418,1,2,3,158,13.91139240506329,13.778481012658228,101,1,1.9108910891089108
419,1,2,3,125,13.744,13.392,65,2,0.33333333333333331
420,2,2,2,177,14.033898305084746,14.35593220338983,61,2,1.180327868852459
421,2,2,3,158,13.860759493670885,14.417721518987342,50,2,1.28
422,1,2,3,141,13.687943262411348,13.75177304964539,78,1,1.6538461538461537
423,1,1,3,195,14.471794871794872,13.728205128205127,72,1,2.3472222222222223
424,1,2,3,144,13.972222222222221,14.020833333333334,92,2,1.8043478260869565
425,1,1,1,74,14.243243243243244,14.162162162162161,44,1,1.2727272727272727
426,1,2,2,116,13.85344827586207,13.681034482758621,64,1,1.984375
427,1,2,2,107,13.934579439252337,14.280373831775702,62,1,2.064516129032258
428,2,2,3,149,14.053691275167786,14.006711409395972,68,2,2.3676470588235294
429,1,1,3,115,13.556521739130435,14.095652173913043,66,1,2.0454545454545454
430,1,2,2,133,13.646616541353383,13.706766917293233,74,1,1.9459459459459461
431,3,2,3,189,13.899470899470899,14.11111111111111,60,3,1.6000000000000001
432,2,2,3,154,14.493506493506494,13.733766233766234,87,2,1.7586206896551724
433,2,3,3,141,13.957446808510639,14.063829787234043,76,2,1.7894736842105263
434,2,3,3,173,13.832369942196532,14.491329479768787,81,2,1.8271604938271604
435,1,1,2,64,14.046875,13.515625,44,1,1.0909090909090908
436,1,2,3,140,14.364285714285714,13.964285714285714,66,1,1.9393939393939394
437,2,2,3,184,13.75,13.809782608695652,66,2,1.4696969696969697
438,1,2,3,168,13.494047619047619,13.494047619047619,78,1,1.9615384615384615
439,2,3,3,150,14.2,13.786666666666667,52,3,1.5576923076923077
440,3,2,3,122,13.762295081967213,13.819672131147541,52,3,2.3269230769230771
441,1,2,2,143,13.909090909090908,13.979020979020978,70,1,1.4714285714285715
442,1,2,2,108,14.712962962962964,14.101851851851851,27,6,1.2962962962962963
443,1,2,3,143,13.594405594405595,13.433566433566433,70,1,1.9571428571428571
444,1,2,2,100,14.26,14.62,56,1,2.2678571428571428
445,1,2,2,166,14.283132530120483,14.13855421686747,81,1,1.962962962962963
446,1,1,2,63,14.333333333333334,14.380952380952381,44,1,1.9772727272727273
447,1,2,3,97,13.793814432989691,14.443298969072165,71,1,1.704225352112676
448,1,3,3,132,14.295454545454545,13.659090909090908,84,1,1.6190476190476191
449,1,2,3,109,13.972477064220184,14.18348623853211,70,1,2.4142857142857141
450,1,2,2,128,14.4140625,14.3515625,57,1,1.6842105263157894
451,1,1,2,87,14.563218390804598,13.735632183908047,57,1,1.0877192982456141
452,2,3,2,165,14.381818181818181,13.787878787878787,70,2,1.9285714285714286
453,2,2,3,155,14.212903225806452,13.812903225806451,56,2,1.5714285714285714
454,1,2,3,116,13.5,13.801724137931034,80,1,2.0
455,2,2,2,195,14.153846153846153,13.605128205128205,63,2,1.5396825396825398
456,1,2,2,107,14.280373831775702,14.317757009345794,49,2,1.1020408163265305
457,1,2,4,173,14.190751445086706,14.16184971098266,103,2,2.1067961165048543
458,1,1,2,96,14.625,14.5,59,1,1.3559322033898304
459,2,2,3,142,14.647887323943662,14.17605633802817,51,2,1.5490196078431373
460,1,1,2,131,14.374045801526718,13.557251908396946,50,1,1.46
461,1,2,2,165,13.963636363636363,13.642424242424243,68,1,1.5441176470588236
462,1,2,3,176,13.579545454545455,13.823863636363637,85,1,1.3058823529411765
463,2,3,3,210,13.880952380952381,13.89047619047619,61,6,1.1967213114754098
464,1,3,3,130,14.107692307692307,13.807692307692308,75,1,2.4533333333333331
465,1,1,2,83,14.566265060240964,13.481927710843374,45,1,1.2444444444444445
466,1,2,2,128,14.1953125,13.9375,73,1,1.9863013698630136
467,1,2,2,114,13.701754385964913,14.368421052631579,68,1,1.5147058823529411
468,1,2,2,160,14.1,13.525,78,1,1.6538461538461537
469,1,1,1,61,13.426229508196721,14.081967213114755,43,1,0.53488372093023251
470,1,1,1,76,13.894736842105264,13.960526315789474,45,1,1.3999999999999999
471,1,2,3,164,13.920731707317072,13.725609756097562,78,1,2.5769230769230771
472,2,2,2,161,13.881987577639752,13.732919254658386,56,2,1.5714285714285714
473,1,2,3,142,14.014084507042254,13.795774647887324,74,1,1.9594594594594594
474,2,2,3,134,14.14179104477612,14.164179104477611,54,2,1.5
475,2,3,2,145,14.413793103448276,13.668965517241379,55,2,1.7454545454545454
476,1,2,2,108,14.416666666666666,14.222222222222221,51,1,2.1960784313725492
477,1,1,3,133,13.842105263157896,13.75187969924812,67,1,1.9104477611940298
478,1,1,1,56,14.125,13.803571428571429,43,1,2.0697674418604652
479,2,2,2,179,13.865921787709498,14.17877094972067,53,2,1.4905660377358489
480,1,3,2,143,13.615384615384615,13.734265734265735,85,2,2.4352941176470586
481,3,2,3,211,13.644549763033176,13.691943127962086,56,3,1.1428571428571428
482,1,1,2,110,13.645454545454545,14.0,47,1,1.8510638297872339
483,1,2,3,156,13.621794871794872,13.698717948717949,86,1,1.8488372093023255
484,1,2,2,105,13.933333333333334,13.571428571428571,72,1,2.3611111111111112
485,2,2,3,168,14.226190476190476,14.261904761904763,56,3,1.3035714285714286
486,1,2,2,149,13.503355704697986,14.315436241610739,73,1,1.7534246575342465
487,4,2,3,116,14.318965517241379,14.008620689655173,48,3,1.8125
488,1,2,4,161,14.478260869565217,14.335403726708075,86,1,2.058139534883721
489,1,2,3,126,14.341269841269842,14.206349206349206,73,1,2.0136986301369864
490,1,3,2,144,14.375,14.583333333333334,82,1,2.2439024390243905
491,1,2,3,147,14.08843537414966,14.204081632653061,69,1,1.9710144927536233
492,1,2,3,188,13.574468085106384,13.702127659574469,90,1,2.0333333333333332
493,1,2,2,148,13.804054054054054,14.27027027027027,65,1,1.9692307692307693
494,2,3,3,137,13.766423357664234,14.306569343065693,86,2,1.8837209302325582
495,1,2,2,118,14.364406779661017,14.288135593220339,72,1,2.0138888888888888
496,1,3,3,146,14.287671232876713,14.054794520547945,87,1,1.6666666666666667
497,1,1,3,118,13.779661016949152,14.14406779661017,66,1,1.9242424242424243
498,2,3,3,162,13.808641975308642,13.0,81,3,1.6790123456790123
499,2,2,2,163,14.294478527607362,14.306748466257668,52,2,1.3653846153846154
500,2,2,3,223,13.784753363228699,14.42152466367713,73,2,1.8630136986301369
501,1,2,3,150,13.36,13.58,80,1,1.9125000000000001
502,2,2,3,170,14.023529411764706,13.58235294117647,58,2,2.2241379310344827
503,1,3,3,179,13.491620111731844,14.458100558659218,93,1,2.247311827956989
504,1,1,1,144,13.729166666666666,14.07638888888889,50,1,2.1000000000000001
505,3,2,3,175,13.405714285714286,13.685714285714285,56,3,1.5892857142857142
506,1,2,3,128,14.34375,13.4921875,74,1,2.3783783783783785
507,1,2,4,156,13.76923076923077,13.397435897435898,82,4,2.0609756097560976
508,2,2,2,156,14.128205128205128,14.076923076923077,52,2,1.9807692307692308
509,1,2,2,122,14.032786885245901,13.557377049180328,71,1,2.140845070422535
510,1,1,2,136,13.742647058823529,14.205882352941176,68,1,1.5
511,2,2,3,99,14.393939393939394,14.464646464646465,57,2,1.8070175438596492
512,3,3,4,143,13.433566433566433,14.356643356643357,58,3,1.396551724137931
513,1,3,2,144,13.972222222222221,14.118055555555555,75,1,1.8133333333333332
514,1,2,3,133,14.473684210526315,13.947368421052632,68,1,1.5441176470588236
515,1,2,3,172,14.25,14.040697674418604,85,1,1.8
516,1,2,2,127,14.11023622047244,14.094488188976378,63,1,2.0476190476190474
517,1,2,2,112,13.151785714285714,14.169642857142858,60,1,1.3500000000000001
518,1,2,2,131,14.16030534351145,14.01526717557252,72,1,2.2222222222222223
519,1,2,3,171,14.210526315789474,14.181286549707602,99,1,1.5454545454545454
520,2,3,3,172,13.581395348837209,13.587209302325581,55,3,2.3636363636363638
521,2,3,3,157,14.585987261146498,14.401273885350319,63,2,2.4285714285714284
522,2,2,2,179,14.240223463687151,14.128491620111731,55,2,1.3272727272727274
523,1,2,3,93,13.559139784946236,13.709677419354838,67,1,2.2686567164179103
524,1,2,2,115,13.730434782608695,13.608695652173912,60,1,1.9833333333333334
525,1,1,2,80,13.8125,14.3375,46,1,1.7391304347826086
526,2,3,2,226,14.4070796460177,14.309734513274336,60,3,1.3500000000000001
527,1,1,1,90,13.61111111111111,13.822222222222223,46,1,1.0652173913043479
528,1,1,1,68,13.573529411764707,13.794117647058824,44,1,1.2727272727272727
529,1,2,2,93,14.053763440860216,13.870967741935484,66,1,1.5454545454545454
530,2,2,2,209,14.287081339712918,14.425837320574162,57,2,1.5263157894736843
531,1,2,3,157,14.050955414012739,13.73248407643312,81,1,1.7037037037037037
532,1,2,3,139,14.640287769784173,13.56115107913669,79,4,2.037974683544304
533,3,2,3,202,14.222772277227723,14.470297029702971,62,3,1.564516129032258
534,1,1,3,134,14.514925373134329,13.485074626865671,55,1,1.4727272727272727
535,1,2,3,158,13.835443037974683,14.265822784810126,92,1,2.1847826086956523
536,1,2,2,229,14.008733624454148,14.244541484716157,68,1,1.411764705882353
537,1,2,3,180,14.216666666666667,14.36111111111111,94,1,1.946808510638298
538,1,3,3,131,14.435114503816793,13.549618320610687,67,2,2.7462686567164178
539,1,2,3,118,13.796610169491526,14.525423728813559,63,1,1.3968253968253967
540,2,2,2,306,14.323529411764707,13.490196078431373,58,2,1.396551724137931
541,1,2,2,200,13.895,14.395,83,1,1.5421686746987953
542,2,2,3,147,14.061224489795919,14.0,72,2,2.125
543,1,2,2,152,13.789473684210526,14.453947368421053,77,1,1.8571428571428572
544,2,3,3,183,14.092896174863387,14.021857923497267,105,2,1.2095238095238094
545,1,2,3,123,14.260162601626016,13.626016260162602,45,4,1.3999999999999999
546,2,2,2,246,14.109756097560975,13.865853658536585,60,2,1.6166666666666667
547,1,2,2,172,13.779069767441861,13.918604651162791,59,2,2.1864406779661016
548,1,2,3,194,14.087628865979381,13.664948453608247,81,2,1.7901234567901234
549,1,1,1,82,14.121951219512194,13.621951219512194,47,1,1.0425531914893618
550,1,1,1,111,14.414414414414415,13.82882882882883,46,1,1.5652173913043479
551,1,2,3,145,14.448275862068966,14.310344827586206,85,1,2.0705882352941178
552,2,3,2,179,14.452513966480447,13.94413407821229,71,3,1.3529411764705883
553,1,2,3,180,14.094444444444445,13.722222222222221,98,1,1.4693877551020409
554,2,2,3,186,13.93010752688172,13.881720430107526,55,2,1.8727272727272728
555,2,3,2,194,13.79896907216495,14.22680412371134,57,2,1.263157894736842
556,1,1,2,123,13.94308943089431,14.040650406504065,68,1,1.0588235294117647
557,1,2,2,128,13.6640625,13.5390625,70,1,1.5
558,1,2,3,119,13.571428571428571,14.033613445378151,62,2,1.7903225806451613
559,2,3,3,167,14.317365269461078,14.455089820359282,84,2,2.2023809523809526
560,2,2,2,208,14.120192307692308,13.721153846153847,52,2,1.5576923076923077
561,1,2,3,142,13.908450704225352,13.661971830985916,87,1,1.8390804597701149
562,3,2,2,155,14.187096774193549,14.07741935483871,56,3,1.875
563,1,1,1,65,13.784615384615385,13.553846153846154,43,1,2.7674418604651163
564,1,3,3,145,14.16551724137931,13.986206896551725,72,2,1.7916666666666667
565,1,2,3,148,14.277027027027026,14.378378378378379,87,1,1.9425287356321839
566,3,2,2,150,13.44,14.486666666666666,60,3,2.2666666666666666
567,1,1,2,85,14.6,13.764705882352942,46,1,0.89130434782608692
568,1,1,1,118,14.05084745762712,14.0,46,1,2.0652173913043477
569,1,2,2,120,14.275,14.033333333333333,74,1,1.8378378378378379
570,2,3,2,114,13.710526315789474,14.298245614035087,63,4,1.6507936507936507
571,1,3,2,160,13.88125,14.21875,79,1,1.7341772151898733
572,1,2,3,185,14.437837837837838,13.913513513513514,80,4,1.5125
573,3,3,3,161,14.459627329192546,14.658385093167702,58,3,1.9310344827586208
574,2,3,3,181,13.480662983425415,14.314917127071823,52,2,2.0192307692307692
575,1,2,3,151,13.397350993377483,13.95364238410596,83,1,2.2048192771084336
576,3,2,3,116,13.732758620689655,14.439655172413794,69,2,1.3913043478260869
577,2,3,3,193,13.642487046632125,13.808290155440414,80,2,2.2124999999999999
578,1,2,3,127,13.51968503937008,14.551181102362206,75,1,3.0800000000000001
579,3,3,3,168,14.178571428571429,13.428571428571429,74,3,1.8378378378378379
580,1,2,3,209,13.76555023923445,13.703349282296651,95,2,1.8
581,1,1,1,93,14.150537634408602,14.086021505376344,48,1,2.6666666666666665
582,1,3,3,159,14.150943396226415,14.251572327044025,87,1,2.2988505747126435
583,2,2,3,123,14.016260162601625,14.585365853658537,57,2,2.263157894736842
584,2,2,3,147,14.53061224489796,13.523809523809524,53,2,1.5094339622641511
585,1,1,1,59,13.440677966101696,13.796610169491526,43,1,1.6744186046511629
586,1,1,2,107,14.186915887850468,14.16822429906542,53,1,1.5094339622641511
587,1,3,3,128,13.7265625,13.734375,81,1,2.2469135802469138
588,3,2,3,196,14.107142857142858,13.801020408163266,58,3,1.6551724137931034
589,2,2,2,237,14.164556962025317,13.721518987341772,54,2,1.3333333333333333
590,3,2,3,153,14.03921568627451,13.588235294117647,52,3,1.5192307692307692
591,3,2,3,166,14.102409638554217,14.096385542168674,53,3,1.0754716981132075
592,1,2,2,119,13.77310924369748,13.966386554621849,56,3,2.5714285714285716
593,1,2,3,174,14.091954022988507,13.798850574712644,68,2,1.411764705882353
594,1,2,3,151,13.33774834437086,14.271523178807946,86,1,1.8488372093023255
595,2,2,3,151,14.165562913907285,14.158940397350994,54,2,1.7777777777777777
596,3,3,2,147,13.802721088435375,14.16326530612245,73,2,2.0821917808219177
597,2,3,2,160,14.11875,14.575,73,2,1.7671232876712328
598,2,2,2,183,14.109289617486338,14.39344262295082,61,2,1.721311475409836
599,1,2,3,244,14.323770491803279,13.844262295081966,89,2,1.6292134831460674
600,1,2,2,106,13.79245283018868,13.660377358490566,63,1,1.7936507936507937
601,1,1,2,70,13.985714285714286,13.67142857142857,44,1,0.54545454545454541
602,1,2,2,114,13.56140350877193,14.385964912280702,61,1,2.2459016393442623
603,1,1,2,48,13.979166666666666,13.625,43,1,0.93023255813953487
604,2,2,3,120,14.091666666666667,14.183333333333334,51,2,1.588235294117647
605,1,2,2,153,13.607843137254902,14.326797385620916,75,1,1.3733333333333333
606,3,2,3,148,14.304054054054054,14.574324324324325,75,3,1.3733333333333333
607,1,2,3,133,14.075187969924812,14.142857142857142,85,1,2.3647058823529412
608,2,3,3,127,14.086614173228346,14.125984251968504,83,2,2.2530120481927711
609,1,2,3,86,14.30232558139535,14.023255813953488,61,1,2.2131147540983607
610,1,2,3,101,14.267326732673267,14.188118811881187,61,1,2.5081967213114753
611,1,2,2,131,13.961832061068701,14.19083969465649,67,1,2.6119402985074629
612,1,2,3,210,13.714285714285714,14.204761904761904,81,2,1.9876543209876543
613,1,2,3,163,13.460122699386503,13.386503067484663,93,1,1.6451612903225807
614,2,2,3,234,13.833333333333334,14.337606837606838,89,2,1.6292134831460674
615,1,2,3,215,13.47906976744186,14.465116279069768,74,1,1.8378378378378379
616,1,2,2,155,14.483870967741936,13.683870967741935,37,3,0.94594594594594594
617,2,2,2,180,13.933333333333334,14.483333333333333,50,2,1.4399999999999999
618,2,2,2,161,13.53416149068323,14.360248447204969,51,2,1.7254901960784315
619,2,2,2,163,13.950920245398773,14.239263803680982,65,2,1.6000000000000001
620,3,2,3,159,13.761006289308176,13.874213836477987,54,3,1.6111111111111112
621,1,1,3,181,13.834254143646408,14.193370165745856,70,1,1.9571428571428571
